"#SriLanka surcharge on fuel removed!
⛽📉
"TIP is getting trippy, boss.",1.0,tip is getting trippy boss,"['tip', 'getting', 'trippy', 'boss']"
AAP still holding puts. Will test 420 again.,-1.0,aap still holding puts will test again,"['aap', 'still', 'holding', 'puts', 'test']"
 PCN doulble top at key fib retracement weekly....time to exit ...,-1.0,pcn doulble top at key fib retracement weekly time to exit,"['pcn', 'doulble', 'top', 'key', 'fib', 'retracement', 'weekly', 'time', 'exit']"
COX possible breakout play   ,1.0,cox possible breakout play,"['cox', 'possible', 'breakout', 'play']"
  The rodeo clown sent BK screaming into the SI weekly red zone...time to peel away before it turns...,-1.0,the rodeo clown sent bk screaming into the si weekly red zone time to peel away before it turns,"['rodeo', 'clown', 'sent', 'bk', 'screaming', 'si', 'weekly', 'red', 'zone', 'time', 'peel', 'away', 'turns']"
" Why is FDX important, gave the MAKET OPEATOS, cover, give the DOW THEOISTS their story, while we sell out...gonna be one helluva fak",-1.0,why is fdx important gave the maket opeatos cover give the dow theoists their story while we sell out going to be one helluva fak,"['fdx', 'important', 'gave', 'maket', 'opeatos', 'cover', 'give', 'dow', 'theoists', 'story', 'sell', 'going', 'one', 'helluva', 'fak']"
COG rolling over here...  think it will lose most of this move today.,-1.0,cog rolling over here think it will lose most of this move today,"['cog', 'rolling', 'think', 'lose', 'move', 'today']"
"CTXS could rally to 95, my thesis here:  ",1.0,ctxs could rally to my thesis here,"['ctxs', 'could', 'rally', 'thesis']"
user: PCS broke through more daily candle resistance!,1.0,user pcs broke through more daily candle resistance,"['user', 'pcs', 'broke', 'daily', 'candle', 'resistance']"
AAP I can't remember another time I was so happy on a 10 move .. it has been so dark here,1.0,aap cannot remember another time was so happy on move it has been so dark here,"['aap', 'cannot', 'remember', 'another', 'time', 'happy', 'move', 'dark']"
AAP if any bulls bought next weeks 450's this morning 1 you are now +100% !!,1.0,aap if any bulls bought next weeks this morning you are now,"['aap', 'bulls', 'bought', 'next', 'weeks', 'morning']"
"SK 100k block trade, I'm with that guy.",1.0,sk block trade am with that guy,"['sk', 'block', 'trade', 'guy']"
"user: AAP music service is delayed? maybe buying P? waste of money, nothing proprietary it is just an App, no value IMHO",1.0,user aap music service is delayed maybe buying waste of money nothing proprietary it is just an app no value imho,"['user', 'aap', 'music', 'service', 'delayed', 'maybe', 'buying', 'waste', 'money', 'nothing', 'proprietary', 'app', 'value', 'imho']"
"user: user no, P lol Vapour~ware. one strong breeze and it is gone IMHO",1.0,user user no lol vapour ware one strong breeze and it is gone imho,"['user', 'user', 'lol', 'vapour', 'ware', 'one', 'strong', 'breeze', 'gone', 'imho']"
user:  < Opens door for AAP deal with China Mobile  Sad they are building 4G and not TE,1.0,user opens door for aap deal with china mobile sad they are building and not te,"['user', 'opens', 'door', 'aap', 'deal', 'china', 'mobile', 'sad', 'building', 'te']"
DDD IMO The 3D Sector will pay off SH andT CIMT ONVO DASTY PCP SSYS ADSK and NANO TEC will be Next gen of AAP and GOOG stock,1.0,ddd am going to the sector will pay off sh andt cimt onvo dasty pcp ssys adsk and nano tec will be next gen of aap and goog stock,"['ddd', 'going', 'sector', 'pay', 'sh', 'andt', 'cimt', 'onvo', 'dasty', 'pcp', 'ssys', 'adsk', 'nano', 'tec', 'next', 'gen', 'aap', 'goog', 'stock']"
AFFY - volume follow thru will send this right back over 4.00 can go to 5.00 tomorrow - will catch the full run - going to be fun,1.0,affy volume follow thru will send this right back over can go to tomorrow will catch the full run going to be fun,"['affy', 'volume', 'follow', 'thru', 'send', 'right', 'back', 'go', 'tomorrow', 'catch', 'full', 'run', 'going', 'fun']"
SCTY day trading 16.49 with tight stops easing the TAN PW to clients and creating energy off homes IMO 10 years they will rival DK,1.0,scty day trading with tight stops easing the tan pw to clients and creating energy off homes am going to years they will rival dk,"['scty', 'day', 'trading', 'tight', 'stops', 'easing', 'tan', 'pw', 'clients', 'creating', 'energy', 'homes', 'going', 'years', 'rival', 'dk']"
GEVO broke out of its 50-day SMA and surged considerably higher amidst impressive buying pressure  ,1.0,gevo broke out of its day sma and surged considerably higher amidst impressive buying pressure,"['gevo', 'broke', 'day', 'sma', 'surged', 'considerably', 'higher', 'amidst', 'impressive', 'buying', 'pressure']"
"user:  AAP do you think your pep talk can influence the market? I am not the one who lost 51k, but your insight is insightful thx",1.0,user aap do you think your pep talk can influence the market am not the one who lost but your insight is insightful thanks,"['user', 'aap', 'think', 'pep', 'talk', 'influence', 'market', 'one', 'lost', 'insight', 'insightful', 'thanks']"
"BAC gap Filled, back up we go!",1.0,bac gap filled back up we go,"['bac', 'gap', 'filled', 'back', 'go']"
22.50 held as resistance for PI,-1.0,held as resistance for pi,"['held', 'resistance', 'pi']"
would like to see some long red candles on aapl 2day.  still think it takes out 420 very soon.,-1.0,would like to see some long red candles on aapl day still think it takes out very soon,"['would', 'like', 'see', 'long', 'red', 'candles', 'aapl', 'day', 'still', 'think', 'takes', 'soon']"
AAP HGE Volume (compared to recently) One big Bull coming back will take through the resistance,1.0,aap hge volume compared to recently one big bull coming back will take through the resistance,"['aap', 'hge', 'volume', 'compared', 'recently', 'one', 'big', 'bull', 'coming', 'back', 'take', 'resistance']"
BAC We can see another rally to 12.40 till 2pm but after --> Opex Power  will come.  Next Week Dividends + Buyback.,1.0,bac we can see another rally to till pm but after opex power will come next week dividends buyback,"['bac', 'see', 'another', 'rally', 'till', 'pm', 'opex', 'power', 'come', 'next', 'week', 'dividends', 'buyback']"
MNKD squeezy,1.0,mnkd squeezy,"['mnkd', 'squeezy']"
Zillow has almost doubled this year....so if you are raising money for charity might be smart to hit up user :)  Z,1.0,zillow has almost doubled this year so if you are raising money for charity might be smart to hit up user,"['zillow', 'almost', 'doubled', 'year', 'raising', 'money', 'charity', 'might', 'smart', 'hit', 'user']"
Cover 1/2 P here  12.62 and set last 1/2 stop to 14.,-1.0,cover here and set last stop to,"['cover', 'set', 'last', 'stop']"
"Yesterday's 2-day long play SFD is now up 11%, but can be held for an extended play if it holds 25.15",1.0,yesterday day long play sfd is now up but can be held for an extended play if it holds,"['yesterday', 'day', 'long', 'play', 'sfd', 'held', 'extended', 'play', 'holds']"
CIEN for a short under 17.11,-1.0,cien for short under,"['cien', 'short']"
notable S this morning user: INVN ikely in new iphone 5s  ,1.0,notable this morning user invn ikely in new iphone,"['notable', 'morning', 'user', 'invn', 'ikely', 'new', 'iphone']"
PO upside volume tailed off a little and some divergence intraday so may pause again around here  ,1.0,po upside volume tailed off little and some divergence intraday so may pause again around here,"['po', 'upside', 'volume', 'tailed', 'little', 'divergence', 'intraday', 'may', 'pause', 'around']"
HTZ some divergence creeping in intraday (not shown) so may tap on brakes here but long-term solid  ,1.0,htz some divergence creeping in intraday not shown so may tap on brakes here but long term solid,"['htz', 'divergence', 'creeping', 'intraday', 'shown', 'may', 'tap', 'brakes', 'long', 'term', 'solid']"
"GMX took some off 3.75, 3.90 next tgt",1.0,gmx took some off next tgt,"['gmx', 'took', 'next', 'tgt']"
user: AAP looks ready to move soon everyone is playing the euro close.. 20 minutes then they will bring the cash..,1.0,user aap looks ready to move soon everyone is playing the euro close minutes then they will bring the cash,"['user', 'aap', 'looks', 'ready', 'move', 'soon', 'everyone', 'playing', 'euro', 'close', 'minutes', 'bring', 'cash']"
GMX taking more off here 3.89,1.0,gmx taking more off here,"['gmx', 'taking']"
"SII all out, think I'm done for a while, see ya at 2.90 or so",-1.0,sii all out think am done for while see ya at or so,"['sii', 'think', 'done', 'see', 'ya']"
GMX close to the fence.,-1.0,gmx close to the fence,"['gmx', 'close', 'fence']"
GOOG looks heavy but volume is drying. eal selling pressure comes with above average volume.,-1.0,goog looks heavy but volume is drying eal selling pressure comes with above average volume,"['goog', 'looks', 'heavy', 'volume', 'drying', 'eal', 'selling', 'pressure', 'comes', 'average', 'volume']"
AF 30 min second shot at the 100MA - 20/50 crossing   ,-1.0,af min second shot at the ma crossing,"['af', 'min', 'second', 'shot', 'crossing']"
"user: from the Sunday watchlist, trying to B/O here. CYH  ",1.0,user from the sunday watchlist trying to here cyh,"['user', 'sunday', 'watchlist', 'trying', 'cyh']"
SSYS ooks like a buy to me here at 70 going into next week.,1.0,ssys ooks like buy to me here at going into next week,"['ssys', 'ooks', 'like', 'buy', 'going', 'next', 'week']"
AF - engulfing about to take out tuesday candle   ,-1.0,af engulfing about to take out tuesday candle,"['af', 'engulfing', 'take', 'tuesday', 'candle']"
"Buyable when it reclaims 50d, easy move back to 14 F",1.0,buyable when it reclaims easy move back to,"['buyable', 'reclaims', 'easy', 'move', 'back']"
"COX hasn't moved much since this AM, but catching my eye. ight vol pullback, above res + 200-day  ",1.0,cox has not moved much since this am but catching my eye ight vol pullback above res day,"['cox', 'moved', 'much', 'since', 'catching', 'eye', 'ight', 'vol', 'pullback', 'res', 'day']"
"GS the current fib level support is  152.05. It bounce off of it today, not sure it will have the same luck next time it re-test.",-1.0,gs the current fib level support is it bounce off of it today not sure it will have the same luck next time it re test,"['gs', 'current', 'fib', 'level', 'support', 'bounce', 'today', 'sure', 'luck', 'next', 'time', 'test']"
AF - Taking out the entire week. Gap then 20MA on daily. Shooting star weekly.  ,-1.0,af taking out the entire week gap then ma on daily shooting star weekly,"['af', 'taking', 'entire', 'week', 'gap', 'daily', 'shooting', 'star', 'weekly']"
"user: what's taking so long for AAP to get sub 430?! 137B Cash, 2.5% div, FYI as soon as those go away it will drop",1.0,user what is taking so long for aap to get sub cash div fyi as soon as those go away it will drop,"['user', 'taking', 'long', 'aap', 'get', 'sub', 'cash', 'div', 'fyi', 'soon', 'go', 'away', 'drop']"
EBAY tested the high today n it failed unless Hmary in25min.,-1.0,ebay tested the high today it failed unless hmary in min,"['ebay', 'tested', 'high', 'today', 'failed', 'unless', 'hmary', 'min']"
AAP holding my current positions over the weekend    ,-1.0,aap holding my current positions over the weekend,"['aap', 'holding', 'current', 'positions', 'weekend']"
user: AAP finishing wave 3 of decline   I think an error in your calc is incl Einhorn's Pump&Dump,1.0,user aap finishing wave of decline think an error in your calc is incl einhorn pump dump,"['user', 'aap', 'finishing', 'wave', 'decline', 'think', 'error', 'calc', 'incl', 'einhorn', 'pump', 'dump']"
"emember how ZAGG sued a bunch of critics for eg defamation? Theyve gone further now, responses to discovery are a total joke.Short it to 0",-1.0,emember how zagg sued bunch of critics for eg defamation they have gone further now responses to discovery are total joke short it to,"['emember', 'zagg', 'sued', 'bunch', 'critics', 'eg', 'defamation', 'gone', 'responses', 'discovery', 'total', 'joke', 'short']"
"I would be worried if I was short  trend is reversing, stock back above 50d on weekly and daily, macd curling up, get ready for squeeze",1.0,would be worried if was short trend is reversing stock back above on weekly and daily macd curling up get ready for squeeze,"['would', 'worried', 'short', 'trend', 'reversing', 'stock', 'back', 'weekly', 'daily', 'macd', 'curling', 'get', 'ready', 'squeeze']"
TXN raises 1Q13 earnings & revs to upper end of prev f/cast range - improving demand for chips - Expects 1Q13 EPS of 0.28-0.32,1.0,txn raises earnings revs to upper end of prev cast range improving demand for chips expects eps of,"['txn', 'raises', 'earnings', 'revs', 'upper', 'end', 'prev', 'cast', 'range', 'improving', 'demand', 'chips', 'expects', 'eps']"
MO ong time shareholder but is this a double top? There has been some major distribution in the past few days.  ,-1.0,mo ong time shareholder but is this double top there has been some major distribution in the past few days,"['mo', 'ong', 'time', 'shareholder', 'double', 'top', 'major', 'distribution', 'past', 'days']"
PPHM long idea / entry from 1.42,1.0,pphm long idea entry from,"['pphm', 'long', 'idea', 'entry']"
GOOG setting up for another push higher. Still within a larger 3rd wave...with (v) of 3 to come...  ,1.0,goog setting up for another push higher still within larger rd wave with of to come,"['goog', 'setting', 'another', 'push', 'higher', 'still', 'within', 'larger', 'rd', 'wave', 'come']"
"PVFC long 3.80/.81, range narrowing, higher lows  ",1.0,pvfc long range narrowing higher lows,"['pvfc', 'long', 'range', 'narrowing', 'higher', 'lows']"
ENZN double bottom. Interesting,1.0,enzn double bottom interesting,"['enzn', 'double', 'bottom', 'interesting']"
user: GOOG Doing some well deserved rest after the recent gap up  ,1.0,user goog doing some well deserved rest after the recent gap up,"['user', 'goog', 'well', 'deserved', 'rest', 'recent', 'gap']"
DDD should test 30 again.. weak price action!,-1.0,ddd should test again weak price action,"['ddd', 'test', 'weak', 'price', 'action']"
CHTP from watch list hanging at line so far with volume of 7% of average full day   ,1.0,chtp from watch list hanging at line so far with volume of of average full day,"['chtp', 'watch', 'list', 'hanging', 'line', 'far', 'volume', 'average', 'full', 'day']"
"G 2.55 is 1st target, above it rip tits.",1.0,is st target above it rip tits,"['st', 'target', 'rip', 'tits']"
"CBMX wow nice move, missed it, no pos here",1.0,cbmx wow nice move missed it no pos here,"['cbmx', 'wow', 'nice', 'move', 'missed', 'pos']"
BVSN took more off 11.80ish,1.0,bvsn took more off ish,"['bvsn', 'took', 'ish']"
DMND It's all about 4:00pm #HopingForSomethingBig  ,1.0,dmnd it is all about pm,"['dmnd', 'pm']"
SHOT BVSN here  11.50,-1.0,shot bvsn here,"['shot', 'bvsn']"
"CHTP trying the 2 level again, 1.95 stop here",1.0,chtp trying the level again stop here,"['chtp', 'trying', 'level', 'stop']"
"CBMX nice flag here, could have another leg to 4.90-5",1.0,cbmx nice flag here could have another leg to,"['cbmx', 'nice', 'flag', 'could', 'another', 'leg']"
user: ong in NG after beating 25.16. Stop loss in 25.09.,1.0,user ong in ng after beating stop loss in,"['user', 'ong', 'ng', 'beating', 'stop', 'loss']"
ZIOP doing great PACB did great MNKD did the best - cant forget VVS making MoJo  too all called out today,1.0,ziop doing great pacb did great mnkd did the best cannot forget vvs making mojo too all called out today,"['ziop', 'great', 'pacb', 'great', 'mnkd', 'best', 'cannot', 'forget', 'vvs', 'making', 'mojo', 'called', 'today']"
BVSN wow that was the perfect short from 11.50.,-1.0,bvsn wow that was the perfect short from,"['bvsn', 'wow', 'perfect', 'short']"
owered stop in DKS to fib level 45.90.,-1.0,owered stop in dks to fib level,"['owered', 'stop', 'dks', 'fib', 'level']"
GS at the 50MA and lower trendline I'd like it long. Too many traders like it short right now. ;)   ,-1.0,gs at the ma and lower trendline would like it long too many traders like it short right now,"['gs', 'lower', 'trendline', 'would', 'like', 'long', 'many', 'traders', 'like', 'short', 'right']"
"BAC is not going to lose 12, not sure why these bozo's are holding her back here, XF is off to the races!",1.0,bac is not going to lose not sure why these bozo are holding her back here xf is off to the races,"['bac', 'going', 'lose', 'sure', 'bozo', 'holding', 'back', 'xf', 'races']"
"SV GD PA NGT FCX NEM AY - Gold prices traded steady, focus on dollar  ",-1.0,sv gd pa ngt fcx nem ay gold prices traded steady focus on dollar,"['sv', 'gd', 'pa', 'ngt', 'fcx', 'nem', 'ay', 'gold', 'prices', 'traded', 'steady', 'focus', 'dollar']"
Watch CAI under 4,-1.0,watch cai under,"['watch', 'cai']"
Some of My Market Thoughts and Swing-Trade Watch-ist Too | STDY HS W HOV SharePlanner  ,1.0,some of my market thoughts and swing trade watch ist too stdy hs hov shareplanner,"['market', 'thoughts', 'swing', 'trade', 'watch', 'ist', 'stdy', 'hs', 'hov', 'shareplanner']"
+1 user: QCO  New MS Study results... enjoy,1.0,user qco new ms study results enjoy,"['user', 'qco', 'new', 'ms', 'study', 'results', 'enjoy']"
NFG breaking out right here. ong,1.0,nfg breaking out right here ong,"['nfg', 'breaking', 'right', 'ong']"
AF watching SPX highs and relative strength weakness. AF at MA  ,-1.0,af watching spx highs and relative strength weakness af at ma,"['af', 'watching', 'spx', 'highs', 'relative', 'strength', 'weakness', 'af']"
ZNGA nice breakout accompanied with good volume. Next resistance lies at 4.46 (2)  ,1.0,znga nice breakout accompanied with good volume next resistance lies at,"['znga', 'nice', 'breakout', 'accompanied', 'good', 'volume', 'next', 'resistance', 'lies']"
AAP WEHAAAAAAAAAAA,1.0,aap wehaaaaaaaaaaa,"['aap', 'wehaaaaaaaaaaa']"
"AAP working, taking some off here",1.0,aap working taking some off here,"['aap', 'working', 'taking']"
F a close over 13.21 on volume (likely) would be,1.0,close over on volume likely would be,"['close', 'volume', 'likely', 'would']"
"SD one of the cheapest stocks in the market. Valued at a fraction of NAV,most NAV estimates are north of 10, even after disc. to Miss ime",1.0,sd one of the cheapest stocks in the market valued at fraction of nav most nav estimates are north of even after disc to miss ime,"['sd', 'one', 'cheapest', 'stocks', 'market', 'valued', 'fraction', 'nav', 'nav', 'estimates', 'north', 'even', 'disc', 'miss', 'ime']"
AF daily kumo - ote: chikou circles (S/) and recent at kumo bottom. Flat kijun.    ,-1.0,af daily kumo ote chikou circles and recent at kumo bottom flat kijun,"['af', 'daily', 'kumo', 'ote', 'chikou', 'circles', 'recent', 'kumo', 'bottom', 'flat', 'kijun']"
PKT long 13.51  ,1.0,pkt long,"['pkt', 'long']"
"Marriott International signed a partnership with IKEA, how I think it will be a genius move  MA",1.0,marriott international signed partnership with ikea how think it will be genius move ma,"['marriott', 'international', 'signed', 'partnership', 'ikea', 'think', 'genius', 'move']"
"ove PXP over 48.10 for a long swing trade, August call buyers last week. MACD went positive along with #VOSTOPBY last couple of sessions",1.0,ove pxp over for long swing trade august call buyers last week macd went positive along with vostopby last couple of sessions,"['ove', 'pxp', 'long', 'swing', 'trade', 'august', 'call', 'buyers', 'last', 'week', 'macd', 'went', 'positive', 'along', 'vostopby', 'last', 'couple', 'sessions']"
CAT looks like it created a little bottom here. Can really pick it up this week since its OPEX. Def watching this one.,1.0,cat looks like it created little bottom here can really pick it up this week since its opex def watching this one,"['cat', 'looks', 'like', 'created', 'little', 'bottom', 'really', 'pick', 'week', 'since', 'opex', 'def', 'watching', 'one']"
DCTH hitting new high,1.0,dcth hitting new high,"['dcth', 'hitting', 'new', 'high']"
ONG MNKD  3.55.,1.0,ong mnkd,"['ong', 'mnkd']"
G look for shorts to start unwinding their large positions,1.0,look for shorts to start unwinding their large positions,"['look', 'shorts', 'start', 'unwinding', 'large', 'positions']"
GM looks like a break of the 3 month trend line here at 28.40,1.0,gm looks like break of the month trend line here at,"['gm', 'looks', 'like', 'break', 'month', 'trend', 'line']"
IMM from watch list gapped a bit over line to 20-day MA with good volume of 15% ave full day   ,1.0,imm from watch list gapped bit over line to day ma with good volume of ave full day,"['imm', 'watch', 'list', 'gapped', 'bit', 'line', 'day', 'good', 'volume', 'ave', 'full', 'day']"
"I'm not short, but if I was going to put a trade on, it would be a short from 530 back to the 50d MA",-1.0,am not short but if was going to put trade on it would be short from back to the ma,"['short', 'going', 'put', 'trade', 'would', 'short', 'back']"
Covering half +2.00 user: Short 828.30 GOOG 350 shares,-1.0,covering half user short goog shares,"['covering', 'half', 'user', 'short', 'goog', 'shares']"
AAP BTO 430 Puts,-1.0,aap bto puts,"['aap', 'bto', 'puts']"
G going to 2.68.,-1.0,going to,['going']
VHC 4 hour ascending triangle evident  ,1.0,vhc hour ascending triangle evident,"['vhc', 'hour', 'ascending', 'triangle', 'evident']"
"FCX Puts, will go down in history as one of the Dumbest Acquisitions of all time!, evering up at the wrong time IMO! Oil Correction Coming",-1.0,fcx puts will go down in history as one of the dumbest acquisitions of all time evering up at the wrong time am going to oil correction coming,"['fcx', 'puts', 'go', 'history', 'one', 'dumbest', 'acquisitions', 'time', 'evering', 'wrong', 'time', 'going', 'oil', 'correction', 'coming']"
ANAD :o),1.0,anad,['anad']
Come on CAT do the Harlem Shake.,-1.0,come on cat do the harlem shake,"['come', 'cat', 'harlem', 'shake']"
Kate Mitchell: The Advantage of inkedIn  NKD I remain long CEO Jeff Weiner,1.0,kate mitchell the advantage of inkedin nkd remain long ceo jeff weiner,"['kate', 'mitchell', 'advantage', 'inkedin', 'nkd', 'remain', 'long', 'ceo', 'jeff', 'weiner']"
"SSYS covered some 68.65, 68.4 next tgt",-1.0,ssys covered some next tgt,"['ssys', 'covered', 'next', 'tgt']"
"SSYS hit my 2nd tgt, covering more here, looking for 68ish for the rest, stop to entry",-1.0,ssys hit my nd tgt covering more here looking for ish for the rest stop to entry,"['ssys', 'hit', 'nd', 'tgt', 'covering', 'looking', 'ish', 'rest', 'stop', 'entry']"
ONVO CIMT DDD SSYS XONE PCP PB IMO is a great ong Term plays into 3D sector and to find nice entry points on pullback Eye on VXX,1.0,onvo cimt ddd ssys xone pcp pb am going to is great ong term plays into sector and to find nice entry points on pullback eye on vxx,"['onvo', 'cimt', 'ddd', 'ssys', 'xone', 'pcp', 'pb', 'going', 'great', 'ong', 'term', 'plays', 'sector', 'find', 'nice', 'entry', 'points', 'pullback', 'eye', 'vxx']"
timestamped... user: This is where GS is heading-- to the line  ,-1.0,timestamped user this is where gs is heading to the line,"['timestamped', 'user', 'gs', 'heading', 'line']"
AAP quietly show me consistent 120k 4every 2min print will send me back to cash or a spike +200k on a single bar.,-1.0,aap quietly show me consistent every min print will send me back to cash or spike on single bar,"['aap', 'quietly', 'show', 'consistent', 'every', 'min', 'print', 'send', 'back', 'cash', 'spike', 'single', 'bar']"
ANF looks ready to break downnnn. Short under 48. short,-1.0,anf looks ready to break downnnn short under short,"['anf', 'looks', 'ready', 'break', 'downnnn', 'short', 'short']"
OPXA Any close above 2.23 would be great . Could explode higher.   ,1.0,opxa any close above would be great could explode higher,"['opxa', 'close', 'would', 'great', 'could', 'explode', 'higher']"
AAP last minute vol is not bad.. i think it gives us a AM fade gap. see what happens in the AM.,-1.0,aap last minute vol is not bad think it gives us am fade gap see what happens in the am,"['aap', 'last', 'minute', 'vol', 'bad', 'think', 'gives', 'us', 'fade', 'gap', 'see', 'happens']"
"Missed the close (technical difficulties). I remain short the SPY, closed out my GOOG short for a profit. ong some VXX. Higher b4 lower.",-1.0,missed the close technical difficulties remain short the spy closed out my goog short for profit ong some vxx higher before lower,"['missed', 'close', 'technical', 'difficulties', 'remain', 'short', 'spy', 'closed', 'goog', 'short', 'profit', 'ong', 'vxx', 'higher', 'lower']"
ANF weekly kumo. Note Volume and MACD trying to turn down   ,-1.0,anf weekly kumo note volume and macd trying to turn down,"['anf', 'weekly', 'kumo', 'note', 'volume', 'macd', 'trying', 'turn']"
NFX more off here,1.0,nfx more off here,['nfx']
"user: AAP Does TC look like a B**CH? Then why did you try to short him like one?  Funny, but he sort of does.. IMHO",1.0,user aap does tc look like ch then why did you try to short him like one funny but he sort of does imho,"['user', 'aap', 'tc', 'look', 'like', 'ch', 'try', 'short', 'like', 'one', 'funny', 'sort', 'imho']"
"NFX took one more piece off here, my final tgt 194ish",1.0,nfx took one more piece off here my final tgt ish,"['nfx', 'took', 'one', 'piece', 'final', 'tgt', 'ish']"
user: AAP user  take some of that left over cash and buy 6X 450 Jan 2015's 60.,1.0,user aap user take some of that left over cash and buy jan,"['user', 'aap', 'user', 'take', 'left', 'cash', 'buy', 'jan']"
AAP looks like they got a pope now blast off,1.0,aap looks like they got pope now blast off,"['aap', 'looks', 'like', 'got', 'pope', 'blast']"
VNG closed back over the 3 mark and the volume was good. Next levels to watch 3.16 then 3.30  ,1.0,vng closed back over the mark and the volume was good next levels to watch then,"['vng', 'closed', 'back', 'mark', 'volume', 'good', 'next', 'levels', 'watch']"
JPM breaking higher from the tight consolidation we mentioned   ,1.0,jpm breaking higher from the tight consolidation we mentioned,"['jpm', 'breaking', 'higher', 'tight', 'consolidation', 'mentioned']"
user: GOOG NFX AMZN down - AAP up WTH The great rotation back? to AAP ?,1.0,user goog nfx amzn down aap up wth the great rotation back to aap,"['user', 'goog', 'nfx', 'amzn', 'aap', 'wth', 'great', 'rotation', 'back', 'aap']"
AAP starting to look better,1.0,aap starting to look better,"['aap', 'starting', 'look', 'better']"
JCP = 2'nd biggest hustle on wall street. 2'nd only to SHD.,-1.0,jcp nd biggest hustle on wall street nd only to shd,"['jcp', 'nd', 'biggest', 'hustle', 'wall', 'street', 'nd', 'shd']"
Posted GOOG topping pattern(compared to AAP) yesterday.   Those April puts are paying nice today.  ,-1.0,posted goog topping pattern compared to aap yesterday those april puts are paying nice today,"['posted', 'goog', 'topping', 'pattern', 'compared', 'aap', 'yesterday', 'april', 'puts', 'paying', 'nice', 'today']"
"user: user might be some reaction to s4 unveiling. AAP ya YAWN, plastic, cheap 1 of 80 models they offer.. no lightsabre",1.0,user user might be some reaction to unveiling aap ya yawn plastic cheap of models they offer no lightsabre,"['user', 'user', 'might', 'reaction', 'unveiling', 'aap', 'ya', 'yawn', 'plastic', 'cheap', 'models', 'offer', 'lightsabre']"
JPM MS = Drop -- BAC = Peak BAC,1.0,jpm ms drop bac peak bac,"['jpm', 'ms', 'drop', 'bac', 'peak', 'bac']"
people slag AAP for cannibalization but samsung has 80 phones and no cult or itunes and IT is the new cool? #Idontthinkso,1.0,people slag aap for cannibalization but samsung has phones and no cult or itunes and it is the new cool idontthinkso,"['people', 'slag', 'aap', 'cannibalization', 'samsung', 'phones', 'cult', 'itunes', 'new', 'cool', 'idontthinkso']"
ONG Setups: IBT ENOC AXN GNC GWE CTX EN APA CMG GOD VG  ,1.0,ong setups ibt enoc axn gnc gwe ctx en apa cmg god vg,"['ong', 'setups', 'ibt', 'enoc', 'axn', 'gnc', 'gwe', 'ctx', 'en', 'apa', 'cmg', 'god', 'vg']"
user: AAP No matter what stock does tomorrow I'm not selling Tie a knot and hang in there!,1.0,user aap no matter what stock does tomorrow am not selling tie knot and hang in there,"['user', 'aap', 'matter', 'stock', 'tomorrow', 'selling', 'tie', 'knot', 'hang']"
AAP so according to this article Apple has some work to do. Definitely sounds like they are a step ahead.  ,-1.0,aap so according to this article apple has some work to do definitely sounds like they are step ahead,"['aap', 'according', 'article', 'apple', 'work', 'definitely', 'sounds', 'like', 'step', 'ahead']"
"AAP tagging 440, could have another 3-5 points of mileage today",1.0,aap tagging could have another points of mileage today,"['aap', 'tagging', 'could', 'another', 'points', 'mileage', 'today']"
AAP Nice 10M volume first hour.. good luck bears,1.0,aap nice volume first hour good luck bears,"['aap', 'nice', 'volume', 'first', 'hour', 'good', 'luck', 'bears']"
MGM breakout seems to be holding with support above 13,1.0,mgm breakout seems to be holding with support above,"['mgm', 'breakout', 'seems', 'holding', 'support']"
"AAP all buyers, no sellers into the tube we go... death by decay",1.0,aap all buyers no sellers into the tube we go death by decay,"['aap', 'buyers', 'sellers', 'tube', 'go', 'death', 'decay']"
"NOV breaking the DT, this time volume looking much more legit  ",1.0,nov breaking the dt this time volume looking much more legit,"['nov', 'breaking', 'dt', 'time', 'volume', 'looking', 'much', 'legit']"
GOOG 815 1st tgt,-1.0,goog st tgt,"['goog', 'st', 'tgt']"
SHOT JPM  49.92 stop  50.03.,-1.0,shot jpm stop,"['shot', 'jpm', 'stop']"
AAP p Nasdaq Down.. Nice change,1.0,aap nasdaq down nice change,"['aap', 'nasdaq', 'nice', 'change']"
user: AAP Bears are finally getting trapped and feeling pain. Its time to cover and ride this baby back up to 500-550. ?~~ I like it,1.0,user aap bears are finally getting trapped and feeling pain its time to cover and ride this baby back up to like it,"['user', 'aap', 'bears', 'finally', 'getting', 'trapped', 'feeling', 'pain', 'time', 'cover', 'ride', 'baby', 'back', 'like']"
BID just like ZNGA in Dec at 2.00 got destroyed BID the smart money will start buying now here 80 - 85 range and sell it back over 100,1.0,bid just like znga in dec at got destroyed bid the smart money will start buying now here range and sell it back over,"['bid', 'like', 'znga', 'dec', 'got', 'destroyed', 'bid', 'smart', 'money', 'start', 'buying', 'range', 'sell', 'back']"
"eview Of Open Positions - Stocks stks.co/r5am featuring KOS, V, S, CTGX, PO, AEE, NKE, C",1.0,eview of open positions stocks stks co am featuring kos ctgx po aee nke,"['eview', 'open', 'positions', 'stocks', 'stks', 'co', 'featuring', 'kos', 'ctgx', 'po', 'aee', 'nke']"
